visit_date,condition,clicked_button
1/11/2018,sad_cat,1
1/11/2018,happy_cat,1
1/11/2018,sad_cat,0
1/12/2018,sad_cat,1
1/12/2018,happy_cat,0
1/12/2018,happy_cat,1
1/12/2018,happy_cat,0
1/12/2018,happy_cat,1
1/12/2018,sad_cat,0
1/12/2018,sad_cat,1
1/12/2018,sad_cat,0
1/12/2018,happy_cat,1
1/12/2018,happy_cat,0
1/12/2018,sad_cat,0
1/12/2018,happy_cat,0
1/12/2018,sad_cat,1
1/12/2018,sad_cat,0
1/12/2018,sad_cat,0
1/13/2018,sad_cat,1
1/13/2018,sad_cat,0
1/13/2018,happy_cat,0
1/13/2018,happy_cat,0
1/13/2018,happy_cat,1
1/13/2018,sad_cat,0
1/13/2018,happy_cat,0
1/13/2018,happy_cat,1
1/13/2018,sad_cat,1
1/13/2018,happy_cat,1
1/13/2018,happy_cat,1
1/13/2018,happy_cat,1
1/14/2018,sad_cat,0
1/14/2018,happy_cat,0
1/14/2018,sad_cat,0
1/14/2018,sad_cat,0
1/14/2018,happy_cat,1
1/14/2018,happy_cat,1
1/14/2018,happy_cat,0
1/14/2018,happy_cat,1
1/14/2018,sad_cat,1
1/14/2018,happy_cat,1
1/14/2018,sad_cat,1
1/14/2018,sad_cat,0
1/14/2018,happy_cat,1
1/14/2018,happy_cat,1
1/14/2018,happy_cat,0
1/14/2018,sad_cat,1
1/15/2018,happy_cat,0
1/15/2018,sad_cat,0
1/15/2018,happy_cat,1
1/15/2018,sad_cat,0
1/15/2018,sad_cat,0
1/15/2018,sad_cat,0
1/15/2018,happy_cat,1
1/15/2018,sad_cat,1
1/15/2018,sad_cat,0
1/15/2018,happy_cat,0
1/15/2018,happy_cat,0
1/15/2018,sad_cat,0
1/15/2018,sad_cat,0
1/15/2018,happy_cat,1
1/15/2018,sad_cat,0
1/15/2018,happy_cat,1
1/15/2018,sad_cat,0
1/16/2018,sad_cat,0
1/16/2018,sad_cat,1
1/16/2018,sad_cat,0
1/16/2018,happy_cat,1
1/16/2018,sad_cat,0
1/16/2018,happy_cat,0
1/16/2018,sad_cat,0
1/16/2018,sad_cat,1
1/16/2018,sad_cat,1
1/16/2018,happy_cat,1
1/16/2018,happy_cat,1
1/16/2018,happy_cat,0
1/16/2018,happy_cat,0
1/16/2018,happy_cat,0
1/16/2018,sad_cat,1
1/16/2018,sad_cat,0
1/16/2018,happy_cat,0
1/16/2018,sad_cat,0
1/16/2018,sad_cat,0
1/16/2018,sad_cat,1
1/16/2018,happy_cat,0
1/16/2018,sad_cat,0
1/16/2018,sad_cat,0
1/16/2018,sad_cat,1
1/16/2018,sad_cat,0
1/16/2018,sad_cat,0
1/16/2018,sad_cat,0
1/17/2018,sad_cat,1
1/17/2018,happy_cat,1
1/17/2018,sad_cat,0
1/17/2018,happy_cat,1
1/17/2018,happy_cat,1
1/17/2018,happy_cat,0
1/17/2018,happy_cat,0
1/17/2018,sad_cat,0
1/17/2018,happy_cat,0
1/17/2018,happy_cat,1
1/17/2018,sad_cat,0
1/17/2018,sad_cat,1
1/17/2018,sad_cat,1
1/17/2018,happy_cat,0
1/17/2018,happy_cat,1
1/18/2018,sad_cat,0
1/18/2018,happy_cat,1
1/18/2018,happy_cat,1
1/18/2018,sad_cat,0
1/18/2018,happy_cat,0
1/18/2018,happy_cat,1
1/18/2018,happy_cat,0
1/18/2018,sad_cat,1
1/18/2018,sad_cat,1
1/19/2018,happy_cat,0
1/19/2018,sad_cat,1
1/19/2018,sad_cat,0
1/19/2018,sad_cat,1
1/19/2018,sad_cat,0
1/19/2018,sad_cat,0
1/19/2018,sad_cat,0
1/19/2018,sad_cat,0
1/19/2018,sad_cat,0
1/19/2018,sad_cat,1
1/19/2018,sad_cat,0
1/19/2018,happy_cat,0
1/19/2018,sad_cat,1
1/19/2018,sad_cat,1
1/19/2018,happy_cat,0
1/19/2018,happy_cat,1
1/20/2018,sad_cat,0
1/20/2018,happy_cat,1
1/20/2018,happy_cat,0
1/20/2018,happy_cat,1
1/20/2018,sad_cat,0
1/20/2018,happy_cat,1
1/20/2018,happy_cat,0
1/20/2018,sad_cat,1
1/20/2018,happy_cat,0
1/20/2018,happy_cat,1
1/20/2018,sad_cat,0
1/20/2018,happy_cat,0
1/20/2018,happy_cat,1
1/20/2018,sad_cat,0
1/21/2018,happy_cat,1
1/21/2018,sad_cat,0
1/21/2018,sad_cat,0
1/21/2018,happy_cat,1
1/21/2018,sad_cat,1
1/21/2018,happy_cat,1
1/21/2018,happy_cat,0
1/21/2018,happy_cat,1
1/21/2018,happy_cat,1
1/21/2018,happy_cat,1
1/21/2018,sad_cat,1
1/21/2018,sad_cat,1
1/21/2018,happy_cat,1
1/21/2018,happy_cat,0
1/21/2018,sad_cat,1
1/21/2018,sad_cat,1
1/21/2018,happy_cat,0
1/21/2018,happy_cat,1
1/22/2018,happy_cat,0
1/22/2018,sad_cat,0
1/22/2018,happy_cat,0
1/22/2018,happy_cat,0
1/22/2018,happy_cat,1
1/22/2018,sad_cat,0
1/22/2018,sad_cat,1
1/22/2018,happy_cat,1
1/22/2018,sad_cat,0
1/22/2018,sad_cat,0
1/22/2018,happy_cat,1
1/22/2018,happy_cat,0
1/22/2018,sad_cat,0
1/22/2018,happy_cat,1
1/22/2018,sad_cat,1
1/22/2018,happy_cat,1
1/22/2018,sad_cat,0
1/22/2018,sad_cat,0
1/23/2018,happy_cat,1
1/23/2018,sad_cat,0
1/23/2018,happy_cat,1
1/23/2018,sad_cat,0
1/23/2018,sad_cat,0
1/23/2018,happy_cat,1
1/23/2018,happy_cat,1
1/23/2018,happy_cat,0
1/23/2018,happy_cat,0
1/23/2018,sad_cat,0
1/23/2018,happy_cat,1
1/23/2018,happy_cat,0
1/23/2018,happy_cat,1
1/23/2018,sad_cat,0
1/23/2018,sad_cat,0
1/23/2018,happy_cat,1
1/24/2018,happy_cat,1
1/24/2018,happy_cat,1
1/24/2018,happy_cat,1
1/24/2018,happy_cat,1
1/24/2018,happy_cat,0
1/24/2018,happy_cat,0
1/24/2018,sad_cat,1
1/24/2018,happy_cat,1
1/24/2018,happy_cat,0
1/24/2018,sad_cat,0
1/24/2018,sad_cat,0
1/24/2018,happy_cat,0
1/24/2018,happy_cat,0
1/24/2018,sad_cat,0
1/24/2018,happy_cat,0
1/24/2018,happy_cat,1
1/24/2018,happy_cat,1
1/24/2018,sad_cat,0
1/25/2018,happy_cat,0
1/25/2018,happy_cat,0
1/25/2018,sad_cat,0
1/25/2018,happy_cat,1
1/25/2018,happy_cat,0
1/25/2018,sad_cat,0
1/25/2018,happy_cat,0
1/25/2018,sad_cat,0
1/25/2018,sad_cat,1
1/25/2018,happy_cat,1
1/25/2018,sad_cat,0
1/25/2018,sad_cat,1
1/25/2018,sad_cat,0
1/25/2018,happy_cat,1
1/25/2018,happy_cat,1
1/25/2018,sad_cat,0
1/25/2018,happy_cat,1
1/25/2018,happy_cat,1
1/25/2018,sad_cat,0
1/26/2018,happy_cat,1
1/26/2018,happy_cat,0
1/26/2018,sad_cat,0
1/26/2018,happy_cat,1
1/26/2018,sad_cat,0
1/26/2018,sad_cat,1
1/26/2018,happy_cat,1
1/26/2018,happy_cat,0
1/26/2018,happy_cat,1
1/26/2018,happy_cat,1
1/26/2018,sad_cat,1
1/26/2018,happy_cat,0
1/26/2018,happy_cat,1
1/26/2018,happy_cat,0
1/26/2018,happy_cat,1
1/26/2018,happy_cat,1
1/26/2018,happy_cat,0
1/26/2018,happy_cat,0
1/26/2018,happy_cat,0
1/26/2018,sad_cat,1
1/26/2018,sad_cat,0
1/26/2018,happy_cat,1
1/27/2018,sad_cat,1
1/27/2018,happy_cat,1
1/27/2018,sad_cat,0
1/27/2018,happy_cat,0
1/27/2018,sad_cat,0
1/27/2018,happy_cat,0
1/27/2018,happy_cat,0
1/27/2018,happy_cat,1
1/27/2018,happy_cat,1
1/27/2018,sad_cat,1
1/27/2018,sad_cat,0
1/27/2018,happy_cat,1
1/27/2018,sad_cat,1
1/28/2018,happy_cat,1
1/28/2018,sad_cat,1
1/28/2018,happy_cat,0
1/28/2018,happy_cat,1
1/28/2018,sad_cat,1
1/28/2018,sad_cat,0
1/28/2018,happy_cat,1
1/28/2018,happy_cat,0
1/28/2018,happy_cat,1
1/28/2018,happy_cat,1
1/28/2018,happy_cat,1
1/29/2018,happy_cat,0
1/29/2018,happy_cat,0
1/29/2018,sad_cat,0
1/29/2018,happy_cat,1
1/29/2018,happy_cat,1
1/29/2018,sad_cat,0
1/29/2018,sad_cat,0
1/29/2018,happy_cat,1
1/29/2018,happy_cat,1
1/29/2018,happy_cat,0
1/29/2018,sad_cat,0
1/29/2018,happy_cat,1
1/29/2018,happy_cat,1
1/29/2018,happy_cat,1
1/29/2018,sad_cat,0
1/29/2018,sad_cat,0
1/29/2018,happy_cat,1
1/29/2018,sad_cat,0
1/29/2018,happy_cat,0
1/30/2018,happy_cat,0
1/30/2018,sad_cat,0
1/30/2018,happy_cat,1
1/30/2018,sad_cat,1
1/30/2018,sad_cat,1
1/30/2018,happy_cat,1
1/30/2018,happy_cat,0
1/30/2018,sad_cat,0
1/30/2018,happy_cat,0
1/30/2018,happy_cat,0
1/30/2018,sad_cat,0
1/30/2018,sad_cat,0
1/30/2018,sad_cat,0
1/30/2018,sad_cat,1
1/30/2018,happy_cat,0
1/30/2018,happy_cat,1
1/31/2018,sad_cat,0
1/31/2018,sad_cat,1
1/31/2018,sad_cat,0
1/31/2018,happy_cat,0
1/31/2018,sad_cat,0
1/31/2018,happy_cat,1
1/31/2018,happy_cat,0
1/31/2018,happy_cat,0
1/31/2018,happy_cat,1
1/31/2018,happy_cat,0
1/31/2018,happy_cat,0
1/31/2018,happy_cat,1
1/31/2018,happy_cat,0
1/31/2018,happy_cat,0
1/31/2018,happy_cat,1
1/31/2018,sad_cat,0
1/31/2018,sad_cat,0
2/1/2018,sad_cat,1
2/1/2018,happy_cat,0
2/1/2018,happy_cat,0
2/1/2018,sad_cat,0
2/1/2018,happy_cat,1
2/1/2018,happy_cat,1
2/1/2018,sad_cat,0
2/1/2018,sad_cat,1
2/1/2018,happy_cat,1
2/1/2018,happy_cat,0
2/1/2018,sad_cat,0
2/1/2018,happy_cat,1
2/1/2018,happy_cat,1
2/1/2018,sad_cat,0
2/2/2018,sad_cat,1
2/2/2018,sad_cat,1
2/2/2018,happy_cat,1
2/2/2018,sad_cat,0
2/2/2018,happy_cat,0
2/2/2018,happy_cat,1
2/2/2018,sad_cat,1
2/2/2018,sad_cat,1
2/2/2018,sad_cat,0
2/2/2018,sad_cat,0
2/2/2018,happy_cat,1
2/2/2018,happy_cat,1
2/2/2018,sad_cat,1
2/2/2018,sad_cat,1
2/2/2018,sad_cat,0
2/2/2018,sad_cat,0
2/3/2018,happy_cat,1
2/3/2018,happy_cat,0
2/3/2018,happy_cat,0
2/3/2018,happy_cat,0
2/3/2018,happy_cat,0
2/3/2018,sad_cat,0
2/3/2018,happy_cat,0
2/3/2018,happy_cat,1
2/3/2018,sad_cat,0
2/3/2018,happy_cat,1
2/3/2018,happy_cat,1
2/3/2018,sad_cat,1
2/4/2018,sad_cat,0
2/4/2018,sad_cat,0
2/4/2018,happy_cat,0
2/4/2018,happy_cat,1
2/4/2018,happy_cat,1
2/4/2018,happy_cat,0
2/4/2018,sad_cat,1
2/4/2018,sad_cat,1
2/4/2018,happy_cat,1
2/4/2018,happy_cat,1
2/4/2018,sad_cat,0
2/4/2018,sad_cat,0
2/4/2018,sad_cat,0
2/4/2018,happy_cat,1
2/4/2018,happy_cat,1
2/4/2018,sad_cat,0
2/5/2018,sad_cat,0
2/5/2018,happy_cat,1
2/5/2018,sad_cat,0
2/5/2018,happy_cat,1
2/5/2018,sad_cat,0
2/5/2018,sad_cat,0
2/5/2018,happy_cat,0
2/5/2018,happy_cat,0
2/5/2018,sad_cat,1
2/5/2018,happy_cat,0
2/5/2018,sad_cat,0
2/5/2018,sad_cat,0
2/5/2018,sad_cat,1
2/5/2018,sad_cat,1
2/6/2018,happy_cat,0
2/6/2018,sad_cat,0
2/6/2018,sad_cat,0
2/6/2018,sad_cat,0
2/6/2018,happy_cat,0
2/6/2018,sad_cat,1
2/6/2018,sad_cat,0
2/6/2018,sad_cat,1
2/6/2018,sad_cat,0
2/6/2018,sad_cat,1
2/6/2018,happy_cat,1
2/6/2018,sad_cat,0
2/6/2018,happy_cat,0
2/6/2018,happy_cat,1
2/7/2018,sad_cat,0
2/7/2018,happy_cat,1
2/7/2018,happy_cat,1
2/7/2018,happy_cat,0
2/7/2018,sad_cat,1
2/7/2018,happy_cat,1
2/7/2018,sad_cat,1
2/7/2018,happy_cat,0
2/7/2018,sad_cat,0
2/7/2018,sad_cat,1
2/7/2018,sad_cat,0
2/7/2018,sad_cat,0
2/7/2018,sad_cat,0
2/7/2018,sad_cat,1
2/7/2018,sad_cat,1
2/7/2018,sad_cat,0
2/7/2018,happy_cat,0
2/7/2018,sad_cat,0
2/7/2018,happy_cat,1
2/7/2018,sad_cat,0
2/7/2018,happy_cat,1
2/8/2018,happy_cat,0
2/8/2018,sad_cat,1
2/8/2018,happy_cat,1
2/8/2018,happy_cat,1
2/8/2018,sad_cat,0
2/8/2018,happy_cat,0
2/8/2018,sad_cat,0
2/8/2018,happy_cat,0
2/8/2018,sad_cat,0
2/8/2018,happy_cat,0
2/8/2018,happy_cat,1
2/8/2018,happy_cat,1
2/8/2018,happy_cat,0
2/9/2018,happy_cat,0
2/9/2018,sad_cat,1
2/9/2018,happy_cat,0
2/9/2018,sad_cat,1
2/9/2018,sad_cat,0
2/9/2018,sad_cat,0
2/9/2018,happy_cat,0
2/9/2018,sad_cat,0
2/9/2018,happy_cat,1
2/9/2018,happy_cat,1
2/9/2018,sad_cat,0
2/10/2018,sad_cat,1
2/10/2018,sad_cat,0
2/10/2018,happy_cat,1
2/10/2018,sad_cat,0
2/10/2018,happy_cat,0
2/10/2018,sad_cat,0
2/10/2018,sad_cat,0
2/10/2018,happy_cat,0
2/10/2018,sad_cat,0
2/10/2018,happy_cat,1
2/10/2018,happy_cat,0
2/10/2018,happy_cat,1
2/10/2018,sad_cat,1
2/10/2018,sad_cat,0
2/11/2018,sad_cat,0
2/11/2018,sad_cat,0
2/11/2018,sad_cat,0
2/11/2018,sad_cat,0
2/11/2018,sad_cat,0
2/11/2018,sad_cat,0
2/11/2018,happy_cat,1
2/11/2018,happy_cat,0
2/11/2018,happy_cat,0
2/11/2018,happy_cat,0
2/11/2018,sad_cat,0
2/11/2018,sad_cat,0
2/11/2018,happy_cat,1
2/11/2018,sad_cat,0
2/11/2018,sad_cat,1
2/11/2018,happy_cat,0
2/11/2018,happy_cat,1
2/11/2018,sad_cat,0
2/11/2018,happy_cat,1
2/12/2018,happy_cat,1
2/12/2018,happy_cat,1
2/12/2018,happy_cat,0
2/12/2018,sad_cat,0
2/12/2018,sad_cat,0
2/12/2018,sad_cat,0
2/12/2018,sad_cat,0
2/12/2018,happy_cat,0
2/12/2018,sad_cat,1
2/12/2018,sad_cat,1
2/12/2018,sad_cat,1
2/12/2018,sad_cat,0
2/12/2018,happy_cat,1
2/12/2018,sad_cat,1
2/12/2018,sad_cat,0
2/13/2018,happy_cat,1
2/13/2018,happy_cat,0
2/13/2018,happy_cat,0
2/13/2018,sad_cat,1
2/13/2018,happy_cat,0
2/13/2018,sad_cat,0
2/13/2018,happy_cat,0
2/13/2018,happy_cat,0
2/13/2018,happy_cat,0
2/13/2018,sad_cat,0
2/13/2018,sad_cat,1
2/13/2018,happy_cat,0
2/13/2018,happy_cat,1
2/13/2018,sad_cat,0
2/13/2018,happy_cat,0
2/13/2018,sad_cat,1
2/13/2018,happy_cat,0
2/13/2018,happy_cat,1
2/13/2018,happy_cat,0
2/13/2018,happy_cat,0
2/13/2018,sad_cat,0
2/13/2018,happy_cat,0
2/13/2018,sad_cat,0
2/14/2018,happy_cat,1
2/14/2018,happy_cat,0
2/14/2018,happy_cat,1
2/14/2018,sad_cat,0
2/14/2018,sad_cat,0
2/14/2018,sad_cat,0
2/14/2018,happy_cat,1
2/14/2018,sad_cat,1
2/14/2018,happy_cat,1
2/15/2018,sad_cat,0
2/15/2018,sad_cat,0
2/15/2018,happy_cat,0
2/15/2018,sad_cat,1
2/15/2018,happy_cat,1
2/15/2018,happy_cat,0
2/15/2018,sad_cat,0
2/15/2018,sad_cat,0
2/15/2018,sad_cat,0
2/15/2018,happy_cat,1
2/15/2018,happy_cat,0
2/15/2018,happy_cat,0
2/15/2018,sad_cat,1
2/15/2018,happy_cat,0
2/15/2018,happy_cat,1
2/15/2018,sad_cat,0
2/16/2018,happy_cat,1
2/16/2018,sad_cat,0
2/16/2018,happy_cat,1
2/16/2018,happy_cat,1
2/16/2018,happy_cat,0
2/16/2018,sad_cat,0
2/16/2018,sad_cat,0
2/16/2018,happy_cat,0
2/16/2018,sad_cat,0
2/16/2018,happy_cat,0
2/16/2018,sad_cat,0
2/16/2018,sad_cat,0
2/16/2018,happy_cat,0
2/16/2018,happy_cat,0
2/16/2018,happy_cat,1
2/16/2018,sad_cat,1
2/16/2018,happy_cat,0
2/16/2018,sad_cat,0
2/16/2018,sad_cat,0
2/17/2018,sad_cat,1
2/17/2018,happy_cat,0
2/17/2018,sad_cat,0
2/17/2018,happy_cat,0
2/17/2018,sad_cat,1
2/17/2018,happy_cat,0
2/17/2018,happy_cat,1
2/17/2018,sad_cat,0
2/17/2018,sad_cat,0
2/17/2018,sad_cat,0
2/17/2018,sad_cat,0
2/17/2018,sad_cat,0
2/17/2018,happy_cat,1
2/17/2018,happy_cat,0
2/17/2018,sad_cat,0
2/17/2018,happy_cat,1
2/17/2018,sad_cat,0
2/17/2018,happy_cat,1
2/18/2018,sad_cat,0
2/18/2018,happy_cat,1
2/18/2018,sad_cat,0
2/18/2018,happy_cat,1
2/18/2018,sad_cat,0
2/18/2018,sad_cat,0
2/18/2018,happy_cat,0
2/18/2018,sad_cat,1
2/18/2018,happy_cat,1
2/18/2018,sad_cat,0
2/18/2018,happy_cat,1
2/18/2018,sad_cat,0
2/18/2018,sad_cat,1
2/18/2018,sad_cat,0
2/18/2018,sad_cat,0
2/18/2018,happy_cat,1
2/18/2018,sad_cat,0
2/18/2018,happy_cat,0
2/18/2018,happy_cat,1
2/18/2018,happy_cat,0
2/18/2018,sad_cat,0
2/18/2018,sad_cat,0
2/19/2018,sad_cat,1
2/19/2018,happy_cat,1
2/19/2018,sad_cat,0
2/19/2018,sad_cat,0
2/19/2018,sad_cat,1
2/19/2018,happy_cat,1
2/19/2018,sad_cat,0
2/19/2018,happy_cat,0
2/19/2018,sad_cat,0
2/19/2018,sad_cat,1
2/19/2018,sad_cat,1
2/19/2018,sad_cat,0
2/19/2018,sad_cat,0
2/19/2018,sad_cat,0
2/19/2018,happy_cat,0
2/19/2018,sad_cat,1
2/20/2018,sad_cat,0
2/20/2018,sad_cat,1
2/20/2018,happy_cat,1
2/20/2018,sad_cat,1
2/20/2018,sad_cat,0
2/20/2018,happy_cat,0
2/20/2018,happy_cat,0
2/20/2018,happy_cat,1
2/20/2018,sad_cat,1
2/20/2018,happy_cat,1
2/20/2018,sad_cat,0
2/20/2018,sad_cat,0
2/20/2018,sad_cat,0
2/20/2018,sad_cat,0
2/20/2018,sad_cat,0
2/20/2018,happy_cat,0
2/20/2018,happy_cat,0
2/20/2018,happy_cat,1
2/20/2018,sad_cat,0
2/20/2018,sad_cat,0
2/21/2018,sad_cat,0
2/21/2018,happy_cat,1
2/21/2018,sad_cat,1
2/21/2018,sad_cat,0
2/21/2018,happy_cat,1
2/21/2018,sad_cat,1
2/21/2018,sad_cat,0
2/21/2018,happy_cat,1
2/21/2018,sad_cat,0
2/21/2018,happy_cat,1
2/21/2018,happy_cat,1
2/21/2018,sad_cat,1
2/21/2018,sad_cat,0
2/21/2018,sad_cat,0
2/21/2018,happy_cat,1
2/21/2018,sad_cat,0
2/21/2018,sad_cat,0
2/21/2018,happy_cat,0
2/22/2018,happy_cat,1
2/22/2018,sad_cat,0
2/22/2018,sad_cat,1
2/22/2018,sad_cat,0
2/22/2018,happy_cat,1
2/22/2018,sad_cat,1
2/22/2018,sad_cat,0
2/22/2018,sad_cat,0
2/22/2018,happy_cat,0
2/22/2018,happy_cat,0
2/22/2018,happy_cat,0
2/22/2018,happy_cat,1
2/22/2018,sad_cat,1
2/22/2018,happy_cat,1
2/22/2018,sad_cat,0
2/22/2018,happy_cat,0
2/22/2018,sad_cat,0
2/23/2018,happy_cat,1
2/23/2018,sad_cat,0
2/23/2018,sad_cat,0
2/23/2018,happy_cat,1
2/23/2018,sad_cat,1
2/23/2018,sad_cat,1
2/23/2018,happy_cat,1
2/23/2018,sad_cat,0
2/23/2018,sad_cat,1
2/23/2018,happy_cat,1
2/23/2018,sad_cat,1
2/23/2018,happy_cat,0
2/23/2018,happy_cat,0
2/23/2018,happy_cat,0
2/23/2018,sad_cat,1
2/24/2018,sad_cat,0
2/24/2018,sad_cat,0
2/24/2018,happy_cat,1
2/24/2018,happy_cat,1
2/24/2018,sad_cat,0
2/24/2018,sad_cat,0
