uid,reg_date,device,gender,country,age
49114822,2018-03-07T00:00:00Z,and,F,FRA,15
68906284,2016-01-27T00:00:00Z,and,F,USA,57
65783774,2016-03-02T00:00:00Z,and,F,USA,20
99841421,2017-09-29T00:00:00Z,and,F,USA,17
59273820,2017-02-24T00:00:00Z,and,M,FRA,55
86392126,2018-02-19T00:00:00Z,iOS,M,TUR,29
33699959,2016-11-05T00:00:00Z,iOS,F,USA,18
82622554,2015-10-14T00:00:00Z,iOS,F,CAN,35
22128682,2017-09-01T00:00:00Z,iOS,M,TUR,31
83013493,2017-10-10T00:00:00Z,iOS,M,BRA,27
16170691,2018-02-22T00:00:00Z,and,F,DEU,17
88658970,2017-10-29T00:00:00Z,and,M,BRA,17
70363013,2017-07-20T00:00:00Z,iOS,F,TUR,27
48748907,2018-03-14T00:00:00Z,and,F,DEU,30
21476888,2017-08-31T00:00:00Z,iOS,F,BRA,17
44988616,2016-07-03T00:00:00Z,and,F,BRA,31
64810751,2017-11-20T00:00:00Z,and,M,DEU,15
39532896,2017-07-04T00:00:00Z,and,F,BRA,20
76220078,2018-03-08T00:00:00Z,and,M,BRA,20
24105852,2017-01-31T00:00:00Z,and,M,BRA,20
95965552,2016-05-17T00:00:00Z,iOS,F,BRA,24
89895792,2016-05-20T00:00:00Z,and,F,CAN,19
47156387,2017-01-29T00:00:00Z,and,M,FRA,20
38670235,2018-03-16T00:00:00Z,and,M,USA,50
91281594,2017-12-25T00:00:00Z,and,M,BRA,15
86611227,2017-11-25T00:00:00Z,and,M,TUR,21
69988197,2016-07-03T00:00:00Z,iOS,F,USA,29
82424290,2016-06-23T00:00:00Z,and,F,DEU,21
65049206,2018-01-29T00:00:00Z,and,F,DEU,26
78992342,2017-08-05T00:00:00Z,and,M,FRA,17
64958839,2016-02-11T00:00:00Z,and,F,FRA,28
63869985,2018-01-30T00:00:00Z,iOS,F,BRA,16
82590567,2016-03-21T00:00:00Z,iOS,F,BRA,18
86832672,2016-11-06T00:00:00Z,and,F,USA,23
19113653,2018-02-28T00:00:00Z,and,F,CAN,26
47233298,2017-03-20T00:00:00Z,iOS,M,BRA,30
28178874,2017-06-02T00:00:00Z,iOS,F,USA,53
56882026,2018-03-14T00:00:00Z,iOS,F,USA,18
86910417,2017-06-14T00:00:00Z,iOS,F,USA,36
40913307,2017-04-20T00:00:00Z,iOS,F,USA,21
75365434,2018-03-14T00:00:00Z,and,F,TUR,27
84831264,2017-11-01T00:00:00Z,iOS,F,USA,22
12025291,2016-12-01T00:00:00Z,iOS,F,USA,16
27394618,2017-01-08T00:00:00Z,and,M,BRA,24
45611148,2017-01-23T00:00:00Z,iOS,M,BRA,17
61969896,2017-04-19T00:00:00Z,iOS,F,BRA,27
99253837,2018-03-07T00:00:00Z,and,M,USA,20
76571030,2017-11-25T00:00:00Z,iOS,M,BRA,23
70938867,2017-11-22T00:00:00Z,and,M,USA,38
75457328,2018-02-03T00:00:00Z,and,M,USA,18
52858169,2017-05-22T00:00:00Z,iOS,F,USA,15
35861259,2017-12-17T00:00:00Z,iOS,M,CAN,15
92772931,2017-10-30T00:00:00Z,and,F,USA,16
82050306,2017-09-11T00:00:00Z,and,M,USA,15
67588043,2016-10-01T00:00:00Z,and,F,USA,20
83029573,2017-04-09T00:00:00Z,iOS,M,USA,16
90728447,2016-07-17T00:00:00Z,and,M,BRA,15
49157129,2017-05-19T00:00:00Z,and,F,USA,16
70628682,2018-03-01T00:00:00Z,iOS,M,FRA,16
46008745,2017-12-29T00:00:00Z,and,F,BRA,29
45495273,2017-09-29T00:00:00Z,and,M,USA,31
20629976,2016-05-09T00:00:00Z,and,M,USA,41
27897379,2017-05-02T00:00:00Z,iOS,F,FRA,35
56998149,2016-01-17T00:00:00Z,iOS,F,USA,15
29887713,2018-02-08T00:00:00Z,and,M,FRA,34
82159298,2015-09-20T00:00:00Z,iOS,F,DEU,19
92504216,2017-05-27T00:00:00Z,iOS,M,USA,18
43378726,2016-12-29T00:00:00Z,iOS,M,CAN,23
95555083,2016-02-06T00:00:00Z,and,F,BRA,24
46614850,2018-03-14T00:00:00Z,iOS,M,CAN,20
16269508,2017-10-13T00:00:00Z,and,M,USA,48
28084802,2017-01-22T00:00:00Z,and,M,USA,20
98769350,2017-12-11T00:00:00Z,iOS,M,USA,18
68921952,2017-10-05T00:00:00Z,iOS,F,USA,23
85810949,2017-08-14T00:00:00Z,and,F,BRA,15
63010901,2017-06-27T00:00:00Z,iOS,M,BRA,31
55201485,2017-07-29T00:00:00Z,and,F,DEU,43
39649746,2016-02-18T00:00:00Z,and,F,USA,20
91950136,2015-09-21T00:00:00Z,and,M,USA,18
95742151,2017-12-12T00:00:00Z,and,M,BRA,16
35020938,2017-01-30T00:00:00Z,and,F,FRA,37
61069128,2017-10-20T00:00:00Z,and,M,USA,21
44416645,2016-12-28T00:00:00Z,iOS,F,USA,31
42513467,2018-02-28T00:00:00Z,iOS,F,USA,25
96832993,2016-01-27T00:00:00Z,iOS,M,USA,26
14628103,2016-09-13T00:00:00Z,and,M,BRA,19
25154497,2016-12-10T00:00:00Z,and,F,DEU,22
97117043,2018-01-13T00:00:00Z,and,F,BRA,29
87087069,2017-02-26T00:00:00Z,iOS,F,TUR,15
26680340,2018-02-06T00:00:00Z,iOS,F,BRA,23
54562696,2017-06-12T00:00:00Z,iOS,M,USA,18
60862787,2018-02-02T00:00:00Z,and,M,USA,26
66069673,2016-12-30T00:00:00Z,iOS,M,BRA,19
49202281,2018-02-20T00:00:00Z,and,M,USA,21
56909545,2017-02-08T00:00:00Z,and,F,USA,18
60619420,2018-03-13T00:00:00Z,and,F,USA,41
78544843,2018-03-01T00:00:00Z,and,M,USA,28
16076675,2018-03-13T00:00:00Z,iOS,F,DEU,16
21904794,2016-01-21T00:00:00Z,iOS,F,FRA,19
14542346,2015-09-12T00:00:00Z,and,M,FRA,41
51651633,2018-01-23T00:00:00Z,iOS,F,USA,22
59928795,2018-01-02T00:00:00Z,and,M,BRA,28
24672970,2018-01-23T00:00:00Z,iOS,M,BRA,29
54075228,2017-07-22T00:00:00Z,and,M,USA,27
30359885,2017-12-01T00:00:00Z,iOS,M,USA,30
59910859,2018-03-03T00:00:00Z,and,F,BRA,23
87741792,2017-09-22T00:00:00Z,and,F,USA,47
39653309,2017-04-25T00:00:00Z,and,F,DEU,17
82116901,2018-01-23T00:00:00Z,and,F,USA,29
39817177,2018-02-23T00:00:00Z,and,M,DEU,15
97342058,2017-08-21T00:00:00Z,and,M,BRA,23
86241470,2016-02-14T00:00:00Z,and,M,BRA,16
36090210,2017-08-22T00:00:00Z,iOS,M,DEU,16
67642979,2016-06-27T00:00:00Z,iOS,F,BRA,18
12268070,2016-09-22T00:00:00Z,and,M,DEU,16
99686834,2016-07-22T00:00:00Z,and,M,TUR,15
60140073,2017-02-15T00:00:00Z,and,M,USA,20
37860720,2017-08-05T00:00:00Z,iOS,F,USA,17
66207194,2018-01-07T00:00:00Z,iOS,M,TUR,28
88927416,2016-09-07T00:00:00Z,iOS,M,USA,26
23306463,2017-11-28T00:00:00Z,iOS,F,BRA,16
95131614,2017-12-12T00:00:00Z,and,F,USA,25
31607628,2017-10-18T00:00:00Z,and,F,BRA,29
44904272,2017-04-30T00:00:00Z,iOS,F,USA,25
74868830,2017-03-24T00:00:00Z,and,F,DEU,29
90650024,2018-01-21T00:00:00Z,and,F,USA,16
55336265,2018-01-14T00:00:00Z,iOS,F,USA,26
33147650,2017-09-09T00:00:00Z,iOS,M,FRA,21
49330850,2015-11-04T00:00:00Z,and,F,BRA,43
26930513,2018-02-20T00:00:00Z,and,F,BRA,22
97879742,2018-03-08T00:00:00Z,iOS,F,DEU,17
18190153,2017-01-18T00:00:00Z,and,F,BRA,25
43488298,2017-08-17T00:00:00Z,iOS,F,USA,19
97858066,2017-03-05T00:00:00Z,and,M,USA,15
21499934,2016-11-15T00:00:00Z,and,F,TUR,42
74458344,2017-04-19T00:00:00Z,and,M,USA,16
66980378,2018-02-19T00:00:00Z,iOS,F,USA,18
97568114,2017-05-08T00:00:00Z,iOS,M,BRA,22
50550224,2017-10-25T00:00:00Z,and,M,TUR,32
21017869,2016-06-08T00:00:00Z,iOS,F,BRA,32
90428406,2017-11-08T00:00:00Z,and,M,USA,35
43414602,2016-05-06T00:00:00Z,and,M,USA,18
70788138,2016-03-26T00:00:00Z,and,F,BRA,16
78637053,2017-07-13T00:00:00Z,iOS,F,TUR,25
58785031,2017-06-12T00:00:00Z,and,F,USA,34
97474968,2017-05-21T00:00:00Z,and,F,BRA,24
94762680,2016-07-31T00:00:00Z,and,F,USA,52
96722445,2015-09-07T00:00:00Z,iOS,M,USA,21
12295305,2017-08-06T00:00:00Z,iOS,M,BRA,23
92667701,2017-08-24T00:00:00Z,iOS,F,USA,33
92196136,2018-02-23T00:00:00Z,iOS,M,USA,37
48057492,2017-08-19T00:00:00Z,and,M,USA,21
56285306,2016-09-22T00:00:00Z,and,M,USA,18
82640934,2016-10-05T00:00:00Z,iOS,F,USA,24
93789775,2017-03-15T00:00:00Z,iOS,F,BRA,36
15943279,2018-01-16T00:00:00Z,and,F,BRA,21
44059210,2018-01-13T00:00:00Z,iOS,F,TUR,47
19216235,2017-02-24T00:00:00Z,iOS,M,FRA,51
70655447,2018-01-20T00:00:00Z,iOS,F,CAN,17
69429484,2017-05-11T00:00:00Z,and,M,BRA,23
74469578,2018-03-15T00:00:00Z,iOS,F,USA,17
32978234,2018-01-17T00:00:00Z,and,F,USA,42
27370822,2018-02-19T00:00:00Z,iOS,M,USA,53
51612212,2017-08-07T00:00:00Z,and,M,USA,54
88236159,2017-08-15T00:00:00Z,iOS,F,USA,18
62654494,2017-02-26T00:00:00Z,iOS,F,USA,17
79224646,2015-05-27T00:00:00Z,and,F,USA,22
60734355,2017-11-16T00:00:00Z,and,M,USA,20
62267293,2018-03-12T00:00:00Z,and,M,BRA,18
62138496,2017-12-30T00:00:00Z,and,F,USA,25
51363231,2017-08-19T00:00:00Z,and,M,USA,21
19467531,2017-12-31T00:00:00Z,iOS,M,FRA,22
85166871,2018-02-23T00:00:00Z,iOS,F,BRA,20
75380289,2017-07-16T00:00:00Z,iOS,M,TUR,32
38262027,2016-09-04T00:00:00Z,and,F,TUR,17
39110189,2016-09-29T00:00:00Z,iOS,F,USA,19
96427268,2017-06-05T00:00:00Z,and,M,BRA,23
12150917,2017-07-12T00:00:00Z,and,M,BRA,20
15401612,2018-02-01T00:00:00Z,and,M,BRA,16
84528056,2017-07-27T00:00:00Z,and,F,BRA,35
98856967,2017-12-21T00:00:00Z,and,F,USA,19
74605041,2016-03-22T00:00:00Z,iOS,F,USA,29
73483414,2017-09-16T00:00:00Z,and,M,USA,15
14105718,2018-01-24T00:00:00Z,and,F,CAN,21
84186914,2018-03-14T00:00:00Z,iOS,F,USA,26
54352031,2018-03-16T00:00:00Z,and,F,USA,29
48140116,2015-12-29T00:00:00Z,and,F,CAN,17
98993305,2018-02-08T00:00:00Z,iOS,F,USA,18
98984754,2016-11-23T00:00:00Z,iOS,M,USA,16
28141016,2018-03-06T00:00:00Z,and,F,USA,25
96483811,2016-02-15T00:00:00Z,iOS,F,USA,22
19260831,2015-07-29T00:00:00Z,iOS,F,USA,26
71704752,2018-03-07T00:00:00Z,and,M,BRA,15
22632405,2017-10-23T00:00:00Z,iOS,F,BRA,20
42469536,2015-11-27T00:00:00Z,and,F,DEU,18
15831675,2016-07-09T00:00:00Z,iOS,F,BRA,38
63887815,2017-12-29T00:00:00Z,and,F,USA,24
96439341,2018-03-11T00:00:00Z,and,M,FRA,30
45855411,2016-02-01T00:00:00Z,iOS,F,BRA,17
87040209,2018-03-07T00:00:00Z,iOS,F,BRA,23
65918246,2017-03-15T00:00:00Z,iOS,F,BRA,18
88959568,2018-02-05T00:00:00Z,iOS,F,BRA,26
31243573,2018-02-17T00:00:00Z,and,M,FRA,20
28008555,2018-01-07T00:00:00Z,iOS,F,DEU,20
27390261,2017-09-01T00:00:00Z,iOS,M,USA,57
90550579,2017-10-10T00:00:00Z,and,M,FRA,17
20769892,2018-01-19T00:00:00Z,and,F,BRA,19
32655387,2018-02-15T00:00:00Z,iOS,F,BRA,27
20745789,2018-01-07T00:00:00Z,iOS,M,BRA,37
29608224,2015-06-03T00:00:00Z,iOS,M,FRA,36
40268690,2017-12-20T00:00:00Z,iOS,F,TUR,16
66141176,2018-03-14T00:00:00Z,and,M,DEU,18
59885849,2016-09-24T00:00:00Z,and,M,FRA,42
42918272,2018-03-01T00:00:00Z,and,F,USA,32
42233270,2017-03-31T00:00:00Z,iOS,M,DEU,22
76638127,2016-06-06T00:00:00Z,and,M,BRA,17
64038674,2017-09-12T00:00:00Z,iOS,F,USA,18
87454780,2018-02-14T00:00:00Z,and,M,CAN,19
71059565,2017-08-31T00:00:00Z,iOS,M,TUR,51
54226159,2018-03-06T00:00:00Z,iOS,F,FRA,17
90553079,2018-01-18T00:00:00Z,and,M,USA,19
97434265,2017-11-01T00:00:00Z,and,F,BRA,28
67682995,2017-04-14T00:00:00Z,and,M,USA,16
86223347,2017-12-21T00:00:00Z,iOS,F,BRA,16
32735657,2018-02-18T00:00:00Z,iOS,M,BRA,27
51055466,2017-08-08T00:00:00Z,and,M,USA,27
93513744,2016-06-19T00:00:00Z,and,M,BRA,38
77517424,2017-11-12T00:00:00Z,iOS,M,USA,15
69791248,2016-07-10T00:00:00Z,and,F,USA,17
94077540,2017-09-19T00:00:00Z,iOS,F,USA,17
68668091,2017-09-02T00:00:00Z,iOS,M,BRA,17
48633804,2017-05-11T00:00:00Z,iOS,F,BRA,16
98434258,2016-12-23T00:00:00Z,and,M,BRA,32
65414987,2017-09-30T00:00:00Z,iOS,F,FRA,38
32964720,2017-08-16T00:00:00Z,and,F,DEU,85
33421690,2016-04-14T00:00:00Z,iOS,M,USA,16
60944329,2017-07-09T00:00:00Z,and,M,BRA,15
36155649,2018-01-29T00:00:00Z,and,M,BRA,32
23416904,2017-08-25T00:00:00Z,iOS,F,TUR,17
33278488,2017-12-13T00:00:00Z,iOS,F,BRA,27
52769673,2017-08-11T00:00:00Z,iOS,F,USA,25
36653948,2017-05-26T00:00:00Z,and,M,DEU,23
50506575,2017-12-04T00:00:00Z,iOS,M,USA,15
96665114,2017-08-01T00:00:00Z,and,F,CAN,20
12125029,2016-08-27T00:00:00Z,iOS,M,BRA,19
61269571,2018-03-06T00:00:00Z,iOS,F,USA,53
30421203,2017-07-19T00:00:00Z,and,F,BRA,17
39108502,2017-02-14T00:00:00Z,and,M,USA,16
43013790,2017-06-08T00:00:00Z,iOS,M,USA,29
21499775,2017-01-12T00:00:00Z,iOS,M,USA,24
58423972,2018-01-05T00:00:00Z,iOS,M,CAN,18
60969826,2016-10-13T00:00:00Z,iOS,F,BRA,20
76869248,2016-06-22T00:00:00Z,and,F,USA,18
28052425,2017-04-29T00:00:00Z,and,M,DEU,32
91082606,2016-03-19T00:00:00Z,and,F,USA,27
34320943,2017-07-30T00:00:00Z,iOS,M,FRA,24
67406593,2017-09-03T00:00:00Z,iOS,M,TUR,16
60901283,2018-01-28T00:00:00Z,and,M,FRA,19
26238438,2016-09-13T00:00:00Z,and,F,USA,19
64039515,2018-03-06T00:00:00Z,iOS,F,BRA,21
92582832,2017-06-12T00:00:00Z,and,M,DEU,15
86617542,2017-11-05T00:00:00Z,and,F,USA,27
38810802,2016-11-24T00:00:00Z,iOS,F,USA,16
25676196,2017-04-06T00:00:00Z,iOS,F,USA,38
15784087,2017-08-23T00:00:00Z,and,M,BRA,15
27105577,2017-12-15T00:00:00Z,and,M,USA,20
42058813,2016-11-16T00:00:00Z,iOS,F,DEU,18
24059441,2018-02-09T00:00:00Z,and,M,FRA,15
94415420,2018-02-01T00:00:00Z,and,M,TUR,41
18624767,2016-05-12T00:00:00Z,and,F,USA,32
47342222,2016-06-25T00:00:00Z,and,F,USA,35
30893937,2018-01-04T00:00:00Z,iOS,M,BRA,19
70038073,2018-03-15T00:00:00Z,and,F,DEU,20
93334344,2018-03-16T00:00:00Z,and,M,TUR,18
96138982,2016-11-30T00:00:00Z,and,M,FRA,15
33187957,2017-07-11T00:00:00Z,and,F,USA,26
65351793,2017-05-18T00:00:00Z,and,F,BRA,27
39863573,2017-08-26T00:00:00Z,iOS,M,USA,42
12790118,2017-09-11T00:00:00Z,and,M,BRA,46
66973672,2017-08-14T00:00:00Z,iOS,F,USA,36
55687503,2015-07-15T00:00:00Z,and,M,USA,20
55674533,2018-01-20T00:00:00Z,iOS,M,FRA,19
48743823,2017-03-13T00:00:00Z,iOS,M,USA,15
41497078,2017-11-19T00:00:00Z,and,F,TUR,29
71832978,2017-08-15T00:00:00Z,and,F,BRA,20
85556129,2017-09-23T00:00:00Z,and,M,USA,44
80483893,2016-02-20T00:00:00Z,iOS,M,BRA,16
56778363,2017-03-31T00:00:00Z,and,M,USA,16
94668092,2016-11-09T00:00:00Z,iOS,F,BRA,16
43084193,2016-12-28T00:00:00Z,and,F,BRA,16
93701890,2018-02-08T00:00:00Z,and,F,USA,15
87936202,2015-09-27T00:00:00Z,iOS,F,CAN,22
65163326,2017-05-13T00:00:00Z,iOS,F,DEU,17
34081423,2017-01-20T00:00:00Z,iOS,F,FRA,18
28376930,2017-11-09T00:00:00Z,and,F,BRA,16
12934565,2018-02-17T00:00:00Z,iOS,F,USA,26
69238938,2018-02-17T00:00:00Z,and,M,BRA,25
20462248,2018-03-16T00:00:00Z,and,F,BRA,20
58551893,2017-07-15T00:00:00Z,and,M,FRA,20
27698384,2018-03-14T00:00:00Z,and,M,USA,28
29027513,2017-08-16T00:00:00Z,iOS,F,DEU,23
58981824,2016-04-11T00:00:00Z,iOS,M,BRA,52
54044037,2016-06-19T00:00:00Z,and,F,BRA,20
76566542,2018-01-10T00:00:00Z,iOS,F,USA,15
34219432,2017-08-14T00:00:00Z,and,M,USA,16
90543260,2017-09-02T00:00:00Z,iOS,M,FRA,15
34124203,2016-06-07T00:00:00Z,and,F,USA,15
55199903,2016-09-09T00:00:00Z,iOS,F,CAN,15
77315980,2017-09-26T00:00:00Z,and,F,FRA,33
79523296,2018-02-06T00:00:00Z,and,F,DEU,22
90882854,2016-09-15T00:00:00Z,and,M,USA,15
97978830,2017-03-22T00:00:00Z,iOS,F,TUR,20
97816053,2017-01-17T00:00:00Z,and,F,TUR,21
40856004,2018-01-19T00:00:00Z,and,M,BRA,36
57336744,2016-02-12T00:00:00Z,iOS,M,USA,15
53889886,2017-04-19T00:00:00Z,and,F,USA,26
60189274,2017-01-27T00:00:00Z,iOS,M,USA,15
83724541,2018-02-20T00:00:00Z,and,M,DEU,61
99866359,2016-12-14T00:00:00Z,and,M,TUR,36
12055550,2016-09-05T00:00:00Z,iOS,M,BRA,28
42552357,2017-12-21T00:00:00Z,iOS,F,TUR,15
11485870,2018-02-23T00:00:00Z,and,F,TUR,19
98574883,2018-03-14T00:00:00Z,iOS,F,BRA,28
21996150,2016-09-11T00:00:00Z,iOS,F,BRA,20
78650852,2018-03-07T00:00:00Z,and,F,USA,21
79262178,2017-09-06T00:00:00Z,and,F,DEU,21
28374217,2018-03-06T00:00:00Z,iOS,M,CAN,17
86949450,2017-12-12T00:00:00Z,iOS,F,BRA,17
48015546,2017-09-25T00:00:00Z,iOS,F,TUR,27
57689011,2017-06-17T00:00:00Z,and,F,BRA,27
95155027,2017-01-29T00:00:00Z,and,F,USA,69
46370357,2017-06-23T00:00:00Z,and,F,USA,67
95177833,2018-02-19T00:00:00Z,iOS,M,BRA,23
41722756,2015-09-07T00:00:00Z,iOS,F,USA,15
94937857,2017-11-15T00:00:00Z,iOS,M,DEU,29
82718727,2015-04-17T00:00:00Z,iOS,F,USA,17
89483316,2017-11-12T00:00:00Z,and,M,USA,31
38723750,2016-03-06T00:00:00Z,and,M,USA,43
53778056,2017-08-01T00:00:00Z,iOS,F,DEU,18
24580549,2017-07-06T00:00:00Z,and,M,BRA,16
24143995,2017-05-12T00:00:00Z,and,M,TUR,15
53573917,2018-01-21T00:00:00Z,and,M,BRA,15
16992824,2017-11-12T00:00:00Z,and,F,USA,27
98398429,2016-08-22T00:00:00Z,iOS,M,TUR,27
46080203,2017-11-24T00:00:00Z,and,F,FRA,15
61479487,2017-11-21T00:00:00Z,and,F,USA,37
89372181,2018-01-14T00:00:00Z,and,F,USA,20
45710045,2018-01-14T00:00:00Z,iOS,F,USA,22
61097728,2016-07-07T00:00:00Z,and,M,USA,52
87747005,2017-08-27T00:00:00Z,and,F,USA,21
24630412,2018-02-26T00:00:00Z,iOS,F,BRA,52
20940745,2017-03-14T00:00:00Z,and,F,BRA,15
46973613,2017-03-02T00:00:00Z,iOS,F,CAN,46
29957183,2017-11-25T00:00:00Z,iOS,M,USA,15
